Frequency (Hz)	Level (dB)
5208.984375	-49.953953
5209.960938	-49.389679
5210.937500	-49.100410
5211.914062	-48.476021
5212.890625	-48.629166
5213.867188	-49.607220
5214.843750	-50.200340
5215.820312	-49.804173
5216.796875	-49.812965
5217.773438	-49.277473
5218.750000	-49.164474
5219.726562	-49.601044
5220.703125	-49.483654
5221.679688	-49.661304
5222.656250	-49.606869
5223.632812	-49.574181
5224.609375	-49.433083
5225.585938	-49.737843
5226.562500	-49.237179
5227.539062	-49.665844
5228.515625	-49.132759
5229.492188	-49.596737
5230.468750	-50.282337
5231.445312	-50.631905
5232.421875	-50.728424
5233.398438	-50.085278
5234.375000	-50.164921
5235.351562	-49.671383
5236.328125	-49.986195
5237.304688	-49.615303
5238.281250	-49.701965
5239.257812	-50.100086
5240.234375	-50.769337
5241.210938	-50.823597
5242.187500	-50.097343
5243.164062	-50.290752
5244.140625	-50.417797
5245.117188	-51.074131
5246.093750	-50.516350
5247.070312	-50.782879
5248.046875	-50.124893
5249.023438	-49.147999
5250.000000	-49.049847
5250.976562	-49.979557
5251.953125	-49.749065
5252.929688	-49.721073
5253.906250	-49.324982
5254.882812	-50.068516
5255.859375	-50.513039
5256.835938	-50.919056
5257.812500	-51.192329
5258.789062	-51.180481
5259.765625	-51.055500
5260.742188	-50.886112
5261.718750	-50.059528
5262.695312	-51.730129
5263.671875	-50.943352
5264.648438	-50.754486
5265.625000	-50.366344
5266.601562	-50.774601
5267.578125	-51.547340
5268.554688	-51.055065
5269.531250	-50.844929
5270.507812	-50.173428
5271.484375	-51.362537
5272.460938	-50.951801
5273.437500	-50.936234
5274.414062	-50.053753
5275.390625	-50.064003
5276.367188	-50.291302
5277.343750	-50.730434
5278.320312	-49.634506
5279.296875	-49.987129
5280.273438	-49.570965
5281.250000	-49.304249
5282.226562	-49.758488
5283.203125	-49.954613
5284.179688	-49.986938
5285.156250	-50.164948
5286.132812	-51.379700
5287.109375	-49.467579
5288.085938	-50.044159
5289.062500	-50.064663
5290.039062	-49.861282
5291.015625	-50.072132
5291.992188	-49.790417
5292.968750	-49.865871
5293.945312	-50.559044
5294.921875	-50.619892
5295.898438	-50.316647
5296.875000	-50.122742
5297.851562	-50.342834
5298.828125	-50.500717
5299.804688	-50.622612
5300.781250	-50.012527
5301.757812	-49.793056
5302.734375	-51.048424
5303.710938	-49.707664
5304.687500	-50.595257
5305.664062	-50.105598
5306.640625	-50.422520
5307.617188	-50.230595
5308.593750	-50.670349
5309.570312	-50.702332
5310.546875	-50.536892
5311.523438	-51.219204
5312.500000	-50.143902
5313.476562	-50.645733
5314.453125	-49.761845
5315.429688	-49.567955
5316.406250	-49.304405
5317.382812	-49.712624
5318.359375	-49.834568
5319.335938	-50.424572
5320.312500	-50.485256
5321.289062	-50.320206
5322.265625	-50.416683
5323.242188	-49.234020
5324.218750	-50.018295
5325.195312	-50.314457
5326.171875	-49.859207
5327.148438	-49.547188
5328.125000	-49.675694
5329.101562	-49.897079
5330.078125	-49.969276
5331.054688	-50.196712
5332.031250	-50.587040
5333.007812	-50.626293
5333.984375	-49.568363
5334.960938	-49.370617
5335.937500	-49.079182
5336.914062	-49.030704
5337.890625	-49.701019
5338.867188	-49.449203
5339.843750	-49.655418
5340.820312	-50.003777
5341.796875	-50.057663
5342.773438	-49.127640
5343.750000	-49.499313
5344.726562	-50.230713
5345.703125	-49.564140
5346.679688	-49.173798
5347.656250	-49.171455
5348.632812	-48.568886
5349.609375	-48.822773
5350.585938	-49.280659
5351.562500	-49.812939
5352.539062	-48.701866
5353.515625	-49.714176
5354.492188	-50.089142
5355.468750	-48.935654
5356.445312	-48.143185
5357.421875	-48.566151
5358.398438	-49.315208
5359.375000	-48.584225
5360.351562	-48.760479
5361.328125	-48.390358
5362.304688	-48.396152
5363.281250	-48.931400
5364.257812	-48.807060
5365.234375	-48.792446
5366.210938	-49.129890
5367.187500	-48.955875
5368.164062	-49.662926
5369.140625	-47.299671
5370.117188	-49.250565
5371.093750	-49.053852
5372.070312	-48.765553
5373.046875	-48.872887
5374.023438	-49.131454
5375.000000	-48.673168
5375.976562	-48.440758
5376.953125	-49.404709
5377.929688	-49.653458
5378.906250	-48.715347
5379.882812	-48.010994
5380.859375	-47.367496
5381.835938	-49.901905
5382.812500	-47.710567
5383.789062	-48.491623
5384.765625	-46.888897
5385.742188	-47.057980
5386.718750	-48.788017
5387.695312	-48.742748
5388.671875	-48.337887
5389.648438	-49.099075
5390.625000	-49.190029
5391.601562	-50.314049
5392.578125	-49.217922
5393.554688	-48.089375
5394.531250	-49.255871
5395.507812	-49.518055
5396.484375	-49.434429
5397.460938	-49.034843
5398.437500	-48.409592
5399.414062	-48.653934
5400.390625	-49.396626
5401.367188	-48.889301
5402.343750	-48.774223
5403.320312	-48.876278
5404.296875	-49.093132
5405.273438	-48.362778
5406.250000	-48.427422
5407.226562	-47.732174
5408.203125	-47.989471
5409.179688	-49.223392
5410.156250	-48.153610
5411.132812	-48.707859
5412.109375	-47.725193
5413.085938	-48.915237
5414.062500	-49.398296
5415.039062	-49.166042
5416.015625	-48.483944
5416.992188	-48.972832
5417.968750	-50.021683
5418.945312	-48.403664
5419.921875	-49.303249
5420.898438	-49.414246
5421.875000	-49.961830
5422.851562	-50.175777
5423.828125	-48.898029
5424.804688	-49.714447
5425.781250	-49.222015
5426.757812	-50.114712
5427.734375	-49.883759
5428.710938	-51.228138
5429.687500	-50.143711
5430.664062	-50.726418
5431.640625	-49.869934
5432.617188	-49.355095
5433.593750	-49.055119
5434.570312	-49.558743
5435.546875	-50.779194
5436.523438	-51.099358
5437.500000	-49.352760
5438.476562	-48.193359
5439.453125	-48.970333
5440.429688	-50.490730
5441.406250	-50.729954
5442.382812	-50.220722
5443.359375	-50.936596
5444.335938	-50.738300
5445.312500	-50.782303
5446.289062	-50.855862
5447.265625	-51.046585
5448.242188	-50.438389
5449.218750	-49.844162
5450.195312	-49.739227
5451.171875	-49.654724
5452.148438	-50.839565
5453.125000	-50.583500
5454.101562	-49.632126
5455.078125	-50.157894
5456.054688	-49.908020
5457.031250	-49.831036
5458.007812	-50.318378
5458.984375	-50.224701
5459.960938	-50.052189
5460.937500	-51.266850
5461.914062	-50.758064
5462.890625	-50.661480
5463.867188	-49.801346
5464.843750	-50.440380
5465.820312	-51.614029
5466.796875	-50.142529
5467.773438	-50.061646
5468.750000	-50.120350
5469.726562	-49.833004
5470.703125	-49.308739
5471.679688	-50.805683
5472.656250	-50.814388
5473.632812	-49.944500
5474.609375	-49.931866
5475.585938	-48.639889
5476.562500	-49.164688
5477.539062	-49.963066
5478.515625	-50.975483
5479.492188	-51.039959
5480.468750	-50.945694
5481.445312	-50.453526
5482.421875	-49.990917
5483.398438	-50.241188
5484.375000	-50.539429
5485.351562	-50.384373
5486.328125	-50.804031
5487.304688	-51.405731
5488.281250	-51.110317
5489.257812	-49.361603
5490.234375	-50.082832
5491.210938	-50.909786
5492.187500	-50.730385
5493.164062	-49.699455
5494.140625	-49.283073
5495.117188	-49.181034
5496.093750	-49.193420
5497.070312	-50.653812
5498.046875	-50.305538
5499.023438	-50.729782
5500.000000	-50.483528
5500.976562	-50.388523
5501.953125	-50.727055
5502.929688	-50.891083
5503.906250	-49.978783
5504.882812	-50.878929
5505.859375	-50.636860
5506.835938	-51.216484
5507.812500	-50.241760
5508.789062	-50.098618
5509.765625	-48.957619
5510.742188	-49.705807
5511.718750	-50.692955
5512.695312	-50.738018
5513.671875	-50.155228
5514.648438	-48.788128
5515.625000	-47.915150
5516.601562	-49.159805
5517.578125	-50.236671
5518.554688	-50.255627
5519.531250	-49.990307
5520.507812	-49.492413
5521.484375	-50.273266
5522.460938	-50.858509
5523.437500	-49.457146
5524.414062	-49.272522
5525.390625	-49.983356
5526.367188	-49.908867
5527.343750	-49.791603
5528.320312	-49.875050
5529.296875	-49.320267
5530.273438	-49.517921
5531.250000	-50.474922
5532.226562	-49.933273
5533.203125	-49.731579
5534.179688	-48.998535
5535.156250	-48.963783
5536.132812	-49.010571
5537.109375	-49.364140
5538.085938	-50.651409
5539.062500	-49.784107
5540.039062	-49.880409
5541.015625	-49.695824
5541.992188	-49.250431
5542.968750	-48.949894
5543.945312	-50.150997
5544.921875	-50.141392
5545.898438	-49.041725
5546.875000	-49.045597
5547.851562	-48.788372
5548.828125	-49.194641
5549.804688	-49.362007
5550.781250	-50.230717
5551.757812	-48.942669
5552.734375	-48.306679
5553.710938	-47.842159
5554.687500	-49.353939
5555.664062	-49.005531
5556.640625	-49.839073
5557.617188	-50.517433
5558.593750	-48.749340
5559.570312	-47.946228
5560.546875	-49.421562
5561.523438	-48.531319
5562.500000	-48.364365
5563.476562	-49.239227
5564.453125	-50.056248
5565.429688	-49.292072
5566.406250	-49.114231
5567.382812	-47.936481
5568.359375	-48.781597
5569.335938	-47.997314
5570.312500	-48.648060
5571.289062	-48.934738
5572.265625	-47.768559
5573.242188	-47.861431
5574.218750	-49.949635
5575.195312	-49.198414
5576.171875	-47.268288
5577.148438	-48.802303
5578.125000	-48.830204
5579.101562	-49.584827
5580.078125	-48.774666
5581.054688	-47.786587
5582.031250	-48.885674
5583.007812	-48.310837
5583.984375	-48.834923
5584.960938	-49.050686
5585.937500	-47.442268
5586.914062	-48.088177
5587.890625	-49.590611
5588.867188	-50.175663
5589.843750	-49.600391
5590.820312	-50.358742
5591.796875	-50.203659
5592.773438	-47.971420
5593.750000	-47.112652
5594.726562	-48.872261
5595.703125	-48.953251
5596.679688	-48.695225
5597.656250	-50.132137
5598.632812	-48.527512
5599.609375	-50.273563
5600.585938	-48.123871
5601.562500	-49.306469
5602.539062	-49.774208
5603.515625	-49.794613
5604.492188	-50.254196
5605.468750	-49.869816
5606.445312	-49.835690
5607.421875	-51.458714
5608.398438	-50.754662
5609.375000	-50.758144
5610.351562	-51.030117
5611.328125	-51.137169
5612.304688	-50.747089
5613.281250	-50.698708
5614.257812	-50.833862
5615.234375	-51.052868
5616.210938	-51.206490
5617.187500	-50.592823
5618.164062	-51.615444
5619.140625	-52.011791
5620.117188	-51.885078
5621.093750	-51.370636
5622.070312	-50.338314
5623.046875	-50.450905
5624.023438	-50.655926
5625.000000	-51.327484
5625.976562	-51.026569
5626.953125	-51.152901
5627.929688	-51.182755
5628.906250	-50.895294
5629.882812	-50.824581
5630.859375	-51.224964
5631.835938	-50.640915
5632.812500	-51.690144
5633.789062	-51.410767
5634.765625	-51.255962
5635.742188	-51.368092
5636.718750	-52.171246
5637.695312	-52.079472
5638.671875	-52.777893
5639.648438	-52.868420
5640.625000	-51.767269
5641.601562	-52.076965
5642.578125	-51.653568
5643.554688	-50.859936
5644.531250	-51.816521
5645.507812	-52.429344
5646.484375	-51.488750
5647.460938	-52.173985
5648.437500	-52.032761
5649.414062	-51.795479
5650.390625	-51.358715
5651.367188	-52.391323
5652.343750	-51.399284
5653.320312	-51.685024
5654.296875	-51.099670
5655.273438	-51.785114
5656.250000	-52.417793
5657.226562	-52.371536
5658.203125	-52.183372
5659.179688	-51.716091
5660.156250	-51.587479
5661.132812	-51.932400
5662.109375	-51.378132
5663.085938	-51.568470
5664.062500	-51.614536
5665.039062	-51.337242
5666.015625	-52.242401
5666.992188	-52.499317
5667.968750	-51.575119
5668.945312	-51.958115
5669.921875	-51.635754
5670.898438	-52.528206
5671.875000	-52.567085
5672.851562	-52.309650
5673.828125	-51.950752
5674.804688	-52.032539
5675.781250	-51.211113
5676.757812	-51.844719
5677.734375	-52.368065
5678.710938	-52.286095
5679.687500	-51.801235
5680.664062	-51.754719
5681.640625	-52.981983
5682.617188	-51.737537
5683.593750	-52.055443
5684.570312	-52.093166
5685.546875	-52.215103
5686.523438	-51.309551
5687.500000	-51.224022
5688.476562	-51.542854
5689.453125	-50.967705
5690.429688	-51.333004
5691.406250	-52.112919
5692.382812	-51.313843
5693.359375	-51.831326
5694.335938	-51.185215
5695.312500	-50.957401
5696.289062	-51.276531
5697.265625	-51.987556
5698.242188	-52.287529
5699.218750	-52.154266
5700.195312	-50.667229
5701.171875	-51.772526
5702.148438	-52.391895
5703.125000	-51.808491
5704.101562	-51.039127
5705.078125	-51.335739
5706.054688	-50.760460
5707.031250	-51.597725
5708.007812	-51.608215
5708.984375	-52.115681
5709.960938	-52.001434
5710.937500	-51.556618
5711.914062	-50.857948
5712.890625	-51.179539
5713.867188	-51.221703
5714.843750	-50.624702
5715.820312	-50.709572
5716.796875	-51.336536
5717.773438	-51.963837
5718.750000	-51.579662
5719.726562	-50.369442
5720.703125	-50.847507
5721.679688	-51.453438
5722.656250	-51.191154
5723.632812	-50.556915
5724.609375	-51.202168
5725.585938	-52.074200
5726.562500	-51.748062
5727.539062	-51.044514
5728.515625	-51.312286
5729.492188	-50.707386
5730.468750	-50.885651
5731.445312	-51.227619
5732.421875	-50.604027
5733.398438	-49.926678
5734.375000	-49.690380
5735.351562	-50.772915
5736.328125	-50.395252
5737.304688	-51.202732
5738.281250	-50.491833
5739.257812	-51.297062
5740.234375	-50.703243
5741.210938	-50.158184
5742.187500	-50.469467
5743.164062	-51.230331
5744.140625	-50.932682
5745.117188	-51.229946
5746.093750	-49.629246
5747.070312	-51.189178
5748.046875	-50.723614
5749.023438	-50.672188
5750.000000	-50.870113
5750.976562	-50.489708
5751.953125	-50.993671
5752.929688	-50.724716
5753.906250	-50.768726
5754.882812	-49.988503
5755.859375	-50.035099
5756.835938	-50.871029
5757.812500	-49.488007
5758.789062	-49.468052
5759.765625	-51.529015
5760.742188	-51.248051
5761.718750	-51.160526
5762.695312	-50.061783
5763.671875	-51.240566
5764.648438	-50.935310
5765.625000	-49.739025
5766.601562	-50.755497
5767.578125	-51.241360
5768.554688	-50.238697
5769.531250	-50.673450
5770.507812	-50.241329
5771.484375	-50.206821
5772.460938	-51.130642
5773.437500	-50.945683
5774.414062	-50.954468
5775.390625	-50.905090
5776.367188	-50.699413
5777.343750	-50.075054
5778.320312	-50.687683
5779.296875	-52.031109
5780.273438	-49.662159
5781.250000	-50.515354
5782.226562	-50.762634
5783.203125	-51.376587
5784.179688	-50.176846
5785.156250	-51.233238
5786.132812	-51.895298
5787.109375	-51.302986
5788.085938	-51.750008
5789.062500	-51.812431
5790.039062	-51.349953
5791.015625	-52.477051
5791.992188	-51.045815
5792.968750	-51.529560
5793.945312	-52.984867
5794.921875	-51.880604
5795.898438	-52.375721
5796.875000	-51.707058
5797.851562	-52.244873
5798.828125	-51.769913
5799.804688	-51.820747
5800.781250	-52.077290
5801.757812	-52.604309
5802.734375	-52.048649
5803.710938	-52.255520
5804.687500	-52.213329
5805.664062	-51.745453
5806.640625	-52.352505
5807.617188	-52.241024
5808.593750	-52.132362
5809.570312	-51.970272
5810.546875	-51.566113
5811.523438	-51.549461
5812.500000	-52.324753
5813.476562	-52.102612
5814.453125	-52.041084
5815.429688	-52.908264
5816.406250	-52.735210
5817.382812	-52.138435
5818.359375	-52.615345
5819.335938	-51.986702
5820.312500	-53.413239
5821.289062	-52.704815
5822.265625	-52.582031
5823.242188	-52.251701
5824.218750	-52.375072
5825.195312	-52.460613
5826.171875	-53.089714
5827.148438	-53.366615
5828.125000	-52.556973
5829.101562	-52.632492
5830.078125	-51.711956
5831.054688	-52.625343
5832.031250	-52.631020
5833.007812	-51.861496
5833.984375	-52.384747
5834.960938	-52.524509
5835.937500	-52.144733
5836.914062	-51.938244
5837.890625	-52.033989
5838.867188	-52.333210
5839.843750	-52.377476
5840.820312	-51.896755
5841.796875	-52.914127
5842.773438	-52.885639
5843.750000	-52.954395
5844.726562	-52.994106
5845.703125	-52.933811
5846.679688	-52.107388
5847.656250	-52.016773
5848.632812	-53.510998
5849.609375	-52.448975
5850.585938	-51.708797
5851.562500	-52.250378
5852.539062	-52.685532
5853.515625	-52.570488
5854.492188	-52.509575
5855.468750	-54.213795
5856.445312	-53.148060
5857.421875	-52.056202
5858.398438	-52.429527
5859.375000	-52.581352
5860.351562	-53.049404
5861.328125	-52.192333
5862.304688	-53.003700
5863.281250	-52.868889
5864.257812	-52.862118
5865.234375	-52.573708
5866.210938	-52.241631
5867.187500	-52.518463
5868.164062	-51.642269
5869.140625	-52.453880
5870.117188	-52.579830
5871.093750	-52.324310
5872.070312	-52.932377
5873.046875	-52.476292
5874.023438	-51.364117
5875.000000	-51.915154
5875.976562	-52.589722
5876.953125	-52.686115
5877.929688	-52.959030
5878.906250	-53.296402
5879.882812	-52.784210
5880.859375	-53.614159
5881.835938	-53.048214
5882.812500	-52.158424
5883.789062	-52.568867
5884.765625	-53.141727
5885.742188	-51.665371
5886.718750	-52.380791
5887.695312	-52.148033
5888.671875	-52.648659
5889.648438	-52.951103
5890.625000	-52.975677
5891.601562	-52.919815
5892.578125	-52.289642
5893.554688	-52.062294
5894.531250	-52.112274
5895.507812	-52.556969
5896.484375	-52.446480
5897.460938	-51.708450
5898.437500	-52.292339
5899.414062	-52.024460
5900.390625	-51.958946
5901.367188	-53.566578
5902.343750	-53.169308
5903.320312	-52.501633
5904.296875	-52.083462
5905.273438	-52.236721
5906.250000	-52.094212
5907.226562	-51.925930
5908.203125	-52.446186
5909.179688	-52.800323
5910.156250	-52.076405
5911.132812	-52.685490
5912.109375	-52.123085
5913.085938	-51.532448
5914.062500	-51.843567
5915.039062	-52.155006
5916.015625	-53.797897
5916.992188	-51.451286
5917.968750	-51.445713
5918.945312	-52.211990
5919.921875	-51.812286
5920.898438	-51.986778
5921.875000	-52.550156
5922.851562	-51.774399
5923.828125	-52.518196
5924.804688	-52.364655
5925.781250	-52.214954
5926.757812	-52.387508
5927.734375	-52.672192
5928.710938	-52.849297
5929.687500	-52.235836
5930.664062	-52.002632
5931.640625	-51.874969
5932.617188	-52.004101
5933.593750	-51.126530
5934.570312	-52.007984
5935.546875	-52.146400
5936.523438	-51.831219
5937.500000	-52.730675
5938.476562	-51.729568
5939.453125	-52.335236
5940.429688	-51.731277
5941.406250	-52.054573
5942.382812	-51.523678
5943.359375	-52.979305
5944.335938	-52.852810
5945.312500	-51.982075
5946.289062	-51.369965
5947.265625	-51.584435
5948.242188	-51.845394
5949.218750	-51.704575
5950.195312	-51.793793
5951.171875	-52.689503
5952.148438	-51.948208
5953.125000	-52.134151
5954.101562	-52.252579
5955.078125	-51.665600
5956.054688	-52.298241
5957.031250	-52.354279
5958.007812	-52.088039
5958.984375	-51.299412
5959.960938	-52.398411
5960.937500	-52.438141
5961.914062	-51.607155
5962.890625	-51.792942
5963.867188	-52.202263
5964.843750	-52.454605
5965.820312	-52.537338
5966.796875	-51.733765
5967.773438	-52.914494
5968.750000	-52.585175
5969.726562	-53.533329
5970.703125	-51.727905
5971.679688	-52.489414
5972.656250	-52.546482
5973.632812	-51.921612
5974.609375	-52.465397
5975.585938	-52.524300
5976.562500	-52.434479
5977.539062	-52.346535
5978.515625	-52.675640
5979.492188	-53.279064
5980.468750	-52.121552
5981.445312	-52.644260
